replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
3,5,5,0,154,0.35700000000000004,0.8903333333333333,0.9428000000000001,0.9428000000000001,19.35,154.6,0,240,1708623782.422208
1,7,5,154,106,0.699,0.773,0.9997142857142858,1.9425142857142859,28.32,106.07,0,240,1708624397.746058
3,5,5,106,131,0.36066666666666664,0.8366666666666668,0.17062580999450846,2.1131400957087942,30.35,131.47,0,320,1708625013.0990157
3,5,5,131,158,0.39033333333333337,0.8466666666666667,0.9561333333333334,3.0692734290421275,25.32,158.07,0,320,1708625640.7357018
3,5,5,158,186,0.42566666666666664,0.8546666666666667,0.9702666666666666,4.039540095708794,26.8,186.07,0,400,1708626256.0480192
3,5,5,186,194,0.42500000000000004,0.8586666666666667,0.97,5.009540095708794,20.52,194.67,0,320,1708626871.319761
3,5,5,194,176,0,0,0.8,5.809540095708794,22.77,176.0,0,320,1708627486.6304755
3,5,5,176,144,0.335,0.8609999999999999,0.934,6.743540095708794,20.74,144.47,0,240,1708628101.910356
3,5,5,144,186,0.42733333333333334,0.8676666666666666,0.9709333333333333,7.714473429042127,26.61,186.87,0,400,1708628717.2349904
3,5,5,186,192,0.41566666666666663,0.8753333333333334,0.9662666666666666,8.680740095708794,25.94,192.33,0,400,1708629332.5681565
3,5,5,192,180,0.38033333333333336,0.88,0.9521333333333334,9.632873429042128,27.63,180.93,0,400,1708629947.8984032
3,5,5,180,203,0.438,0.8813333333333334,0.9752000000000001,10.608073429042129,24.54,203.67,0,400,1708630563.2070649
3,5,5,203,207,0.421,0.8833333333333333,0.9684,11.57647342904213,28.91,207.33,0,480,1708631178.5594873
3,5,5,207,191,0.451,0.8836666666666667,0.9804,12.55687342904213,26.17,191.07,0,400,1708631793.8852277
3,5,5,191,185,0.39399999999999996,0.8866666666666667,0.9576,13.514473429042129,21.79,185.93,0,320,1708632409.2178009
3,5,5,185,162,0.3496666666666666,0.8856666666666667,0.9398666666666666,14.454340095708796,18.38,162.53,0,240,1708633024.55389
3,5,5,162,208,0.4216666666666667,0.9129999999999999,0.19250456893126736,14.646844664640064,33.56,208.6,0,560,1708633639.8162363
3,5,5,208,202,0.43933333333333335,0.941,0.9757333333333333,15.622577997973398,29.67,202.73,0,480,1708634255.152301
3,5,5,202,183,0.38999999999999996,0.9700000000000001,0.956,16.578577997973397,27.23,183.0,0,400,1708634870.4594193
3,5,5,183,179,0.43566666666666665,0.9816666666666668,0.9742666666666666,17.552844664640062,27.84,179.4,0,400,1708635485.7746842
