replica,cpu,heap,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,8,4,0.16649999999999998,0.6935,0.8416250000000001,0.8416250000000001,19.91,32.0,0,32,1708986584.9086246
2,8,4,0.1765,0.707,0.844125,1.68575,17.64,40.13,0,40,1708987200.1510704
2,8,4,0.196,0.716,0.849,2.53475,18.74,48.2,0,48,1708987815.3897374
2,8,4,0.2205,0.73,0.855125,3.389875,18.2,56.27,0,56,1708988430.6522133
2,8,4,0.2515,0.735,0.8628750000000001,4.25275,18.33,64.2,0,64,1708989045.873054
2,8,4,0.259,0.7395,0.86475,5.1175,18.09,72.13,0,72,1708989661.140142
2,8,4,0.304,0.7484999999999999,0.876,5.9935,18.1,80.4,0,80,1708990276.370514
2,8,4,0.323,0.766,0.88075,6.87425,18.72,88.33,0,88,1708990891.6346457
2,8,4,0.363,0.7715000000000001,0.89075,7.765,19.87,96.13,0,96,1708991506.8960087
2,8,4,0.37,0.774,0.8925000000000001,8.657499999999999,17.89,104.53,0,104,1708992122.1240785
2,8,4,0.39,0.777,0.8975,9.555,19.12,112.67,0,112,1708992737.377113
2,8,4,0.41500000000000004,0.775,0.90375,10.45875,18.07,120.53,0,120,1708993352.6424553
2,8,4,0.446,0.7755000000000001,0.9115,11.37025,18.44,128.2,0,128,1708993967.8965702
2,8,4,0.4605,0.7785,0.915125,12.285375,19.25,136.73,0,136,1708994583.1266732
2,8,4,0.48350000000000004,0.7795000000000001,0.920875,13.20625,19.34,145.07,0,144,1708995198.3912754
2,8,4,0.5025,0.7805,0.9189386676499508,14.125188667649951,20.34,152.27,0,152,1708995813.9141822
2,8,4,0.5375,0.7775000000000001,0.9296319169960474,15.054820584645999,20.24,160.53,0,160,1708996429.2094803
2,8,4,0.5375,0.778,0.934375,15.989195584645998,19.6,168.8,0,168,1708997044.5181773
2,8,4,0.5469999999999999,0.7775000000000001,0.9167975059382423,16.90599309058424,21.05,176.2,0,176,1708997659.8380685
2,8,4,0.587,0.7785,0.9242865738555923,17.830279664439832,21.19,185.0,0,184,1708998275.1196735
