replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
3,5,5,0,106,0.3406666666666667,0.8223333333333334,0.9362666666666667,0.9362666666666667,28.09,106.73,0,192,1708614707.8342123
1,7,5,106,116,0.699,0.784,0.9997142857142858,1.9359809523809526,25.63,116.93,0,192,1708615341.6231256
3,5,5,116,115,0.3866666666666667,0.844,0.17775468975468972,2.113735642135642,34.65,115.6,0,256,1708615956.9517617
3,5,5,115,170,0.3973333333333333,0.8540000000000001,0.9589333333333333,3.0726689754689755,23.38,170.93,0,256,1708616586.6753657
3,5,5,170,170,0.4163333333333334,0.86,0.9665333333333334,4.039202308802309,29.26,170.87,0,320,1708617202.0250518
3,5,5,170,148,0.42533333333333334,0.8663333333333334,0.9701333333333333,5.009335642135642,26.89,148.6,0,256,1708617817.3470876
3,5,5,148,185,0.4036666666666667,0.8663333333333334,0.9614666666666667,5.970802308802308,21.54,185.33,0,256,1708618432.6574187
3,5,5,185,158,0.3566666666666667,0.8693333333333334,0.9426666666666667,6.913468975468975,18.8,158.93,0,192,1708619047.9713185
3,5,5,158,171,0.4003333333333334,0.8713333333333333,0.9601333333333334,7.873602308802308,29.05,171.6,0,320,1708619663.2566922
3,5,5,171,192,0.423,0.8783333333333333,0.9692000000000001,8.842802308802309,25.99,192.4,0,320,1708620278.568047
3,5,5,192,172,0.39433333333333337,0.8809999999999999,0.9577333333333333,9.800535642135642,28.88,172.87,0,320,1708620893.8783503
3,5,5,172,191,0.4266666666666666,0.8853333333333334,0.9706666666666667,10.771202308802309,26.03,191.67,0,320,1708621509.1969168
3,5,5,191,165,0.40199999999999997,0.8863333333333333,0.1828385674931129,10.954040876295421,36.3,165.27,0,384,1708622124.490526
3,5,5,165,186,0.41933333333333334,0.8863333333333333,0.9677333333333333,11.921774209628754,26.84,186.2,0,320,1708622739.8199177
