replica,cpu,heap,cpu_usage_prom,memory_usage_prom,cpu_usage_server,memory_usage_server,num_request,num_none_request,num_failures,response_time,total_response_time,min_response_time,max_response_time,expected_tps
3,5,7,0.082,0.948,0.084,0.9483333333333333,24.0,0.0,0,20.23,7282.85,7.33,190.55,24
3,5,7,0.081,0.948,0.08033333333333333,0.948,24.0,0.0,0,18.94,6819.57,6.69,270.11,24
3,5,7,0.046,0.95,0.042666666666666665,0.9496666666666665,8.0,0.0,0,18.56,2227.55,7.41,81.93,8
3,5,7,0.047,0.948,0.036333333333333336,0.9476666666666667,8.13,0.0,0,23.0,2806.46,6.55,196.94,8
3,5,7,0.081,0.948,0.07833333333333332,0.948,24.0,0.0,0,18.58,6688.52,7.1,138.52,24
3,5,7,0.065,0.95,0.06166666666666667,0.9496666666666665,16.0,0.0,0,21.07,5055.66,8.12,169.96,16
3,5,7,0.065,0.948,0.057333333333333326,0.948,16.0,0.0,0,19.67,4719.99,6.81,186.96,16
3,5,7,0.063,0.948,0.07066666666666667,0.9476666666666667,16.27,0.0,0,21.63,5278.1,6.83,276.22,16
3,5,7,0.066,0.948,0.067,0.948,16.0,0.0,0,18.9,4535.0,6.7,227.33,16
3,5,7,0.065,0.95,0.05466666666666667,0.9500000000000001,16.2,0.0,0,19.08,4637.28,7.06,113.56,16
3,5,7,0.042,0.95,0.053,0.9506666666666668,8.07,0.0,0,21.69,2624.61,7.13,320.79,8
3,5,7,0.063,0.948,0.06266666666666666,0.9483333333333334,16.0,0.0,0,19.55,4691.15,7.4,293.46,16
3,5,7,0.062,0.95,0.06466666666666666,0.9503333333333334,16.0,0.0,0,18.71,4489.91,7.06,282.63,16
3,5,7,0.092,0.948,0.08866666666666667,0.9483333333333334,32.27,0.0,0,22.45,10868.06,5.61,288.37,32
3,5,7,0.077,0.948,0.085,0.9486666666666667,24.0,0.0,0,24.08,8670.42,7.19,371.48,24
3,5,7,0.079,0.95,0.08,0.9506666666666668,25.07,0.0,0,22.58,8490.15,6.84,321.19,24
3,5,7,0.063,0.95,0.06699999999999999,0.9506666666666668,16.0,0.0,0,20.47,4911.86,6.59,186.9,16
3,5,7,0.064,0.948,0.05833333333333333,0.9483333333333333,16.53,0.0,0,19.89,4932.16,7.01,167.8,16
3,5,7,0.082,0.948,0.08866666666666667,0.9506666666666668,24.8,0.0,0,18.05,6716.17,6.48,109.46,24
3,5,7,0.078,0.95,0.075,0.9506666666666668,24.0,0.0,0,21.4,7702.72,6.72,280.29,24
3,5,7,0.06,0.95,0.06066666666666667,0.9506666666666668,16.27,0.0,0,21.57,5263.48,6.77,241.56,16
3,5,7,0.084,0.948,0.07966666666666666,0.9486666666666667,24.07,0.0,0,18.45,6658.67,6.76,103.04,24
3,5,7,0.06,0.948,0.06466666666666666,0.9486666666666667,16.27,0.0,0,18.81,4590.56,7.14,327.81,16
3,5,7,0.041,0.948,0.03933333333333333,0.9483333333333333,8.13,0.0,0,17.66,2154.55,7.48,33.85,8
3,5,7,0.042,0.948,0.04133333333333333,0.9483333333333333,8.33,0.0,0,18.02,2252.26,7.59,81.44,8
3,5,7,0.072,0.949,0.07366666666666667,0.9486666666666667,24.0,0.0,0,19.7,7091.42,7.01,87.59,24
3,5,7,0.059,0.95,0.06166666666666667,0.9503333333333334,16.0,0.0,0,17.72,4253.2,7.24,98.02,16
3,5,7,0.06,0.949,0.059666666666666666,0.9486666666666667,16.0,0.0,0,21.65,5196.8,7.14,204.83,16
3,5,7,0.06,0.951,0.056666666666666664,0.9506666666666668,16.0,0.0,0,17.15,4114.93,6.82,66.0,16
3,5,7,0.084,0.949,0.084,0.9486666666666667,24.53,0.0,0,19.06,7014.84,5.72,167.33,24
3,5,7,0.063,0.949,0.064,0.9486666666666667,16.2,0.0,0,20.03,4868.48,6.65,319.99,16
3,5,7,0.044,0.95,0.054,0.9503333333333334,8.2,0.0,0,19.83,2438.77,7.43,51.34,8
3,5,7,0.079,0.951,0.083,0.9506666666666668,24.0,0.0,0,18.68,6726.24,6.27,252.3,24
3,5,7,0.081,0.949,0.082,0.9483333333333333,24.0,0.0,0,18.29,6584.38,6.98,155.07,24
3,5,7,0.062,0.949,0.06366666666666666,0.9510000000000001,16.27,0.0,0,18.79,4584.91,7.22,189.89,16
3,5,7,0.064,0.949,0.059,0.9483333333333333,16.0,0.0,0,21.03,5047.73,7.3,384.32,16
3,5,7,0.064,0.949,0.057999999999999996,0.9486666666666667,16.07,0.0,0,20.5,4940.8,6.46,271.09,16
3,5,7,0.046,0.95,0.05266666666666667,0.9506666666666668,8.07,0.0,0,17.13,2072.47,8.06,49.37,8
3,5,7,0.063,0.949,0.06266666666666666,0.9486666666666667,16.13,0.0,0,24.33,5886.93,6.56,281.02,16
3,5,7,0.08,0.949,0.07666666666666666,0.9486666666666667,24.2,0.0,0,18.67,6777.8,7.08,186.45,24
3,5,7,0.065,0.949,0.062,0.9486666666666667,16.0,0.0,0,18.79,4510.34,6.67,176.13,16
3,5,7,0.062,0.951,0.06166666666666667,0.9510000000000001,16.0,0.0,0,18.73,4494.6,6.68,121.69,16
3,5,7,0.065,0.949,0.057666666666666665,0.949,16.0,0.0,0,17.44,4186.74,6.73,92.42,16
3,5,7,0.063,0.949,0.06566666666666666,0.9486666666666667,16.2,0.0,0,20.79,5052.58,6.57,257.67,16
3,5,7,0.063,0.951,0.06933333333333334,0.9510000000000001,15.93,0.0,0,20.08,4799.27,7.05,431.96,16
