replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
3,5,5,0,24,0.09933333333333334,0.8610000000000001,0.9198666666666667,0.9198666666666667,19.1,24.2,0,24,1708445482.3833418
3,5,5,24,24,0.09733333333333333,0.8773333333333334,0.9194666666666667,1.8393333333333333,20.91,24.07,0,24,1708446097.6336126
3,5,5,24,32,0.09633333333333334,0.8783333333333333,0.9192666666666667,2.7586,18.5,32.0,0,32,1708446712.8778427
3,5,5,32,32,0.09466666666666668,0.8823333333333334,0.9189333333333334,3.6775333333333333,17.61,32.13,0,32,1708447328.0964317
3,5,5,32,40,0.13366666666666668,0.884,0.9267333333333334,4.604266666666667,19.67,40.13,0,40,1708447943.3357604
3,5,5,40,32,0.09933333333333334,0.8876666666666666,0.9198666666666667,5.524133333333333,19.69,32.2,0,32,1708448558.5701237
3,5,5,32,32,0.09700000000000002,0.8883333333333333,0.9194,6.443533333333333,17.83,32.0,0,32,1708449173.8010626
3,5,5,32,24,0.08233333333333333,0.892,0.9164666666666667,7.359999999999999,18.79,24.13,0,24,1708449789.035122
3,5,5,24,40,0.11199999999999999,0.894,0.9224,8.282399999999999,17.86,40.27,0,40,1708450404.2781396
3,5,5,40,40,0.11499999999999999,0.8953333333333333,0.923,9.2054,19.51,40.2,0,40,1708451019.5121353
3,5,5,40,40,0.11033333333333334,0.898,0.9220666666666667,10.127466666666665,18.59,40.0,0,40,1708451634.7545629
3,5,5,40,40,0.11233333333333333,0.8983333333333334,0.9224666666666667,11.049933333333332,19.63,40.13,0,40,1708452249.9820704
3,5,5,40,48,0.125,0.8986666666666666,0.925,11.974933333333333,18.14,48.27,0,48,1708452865.228114
3,5,5,48,40,0.10966666666666668,0.8983333333333334,0.9219333333333334,12.896866666666666,18.05,40.13,0,40,1708453480.4755611
3,5,5,40,32,0.09200000000000001,0.899,0.9184,13.815266666666666,18.26,32.13,0,32,1708454095.7139966
3,5,5,32,24,0.078,0.8986666666666666,0.9156,14.730866666666666,19.22,24.0,0,24,1708454710.9315386
3,5,5,24,56,0.148,0.8986666666666666,0.9296,15.660466666666666,24.32,56.0,0,56,1708455326.1677883
3,5,5,56,48,0.12866666666666668,0.8996666666666666,0.9257333333333333,16.586199999999998,21.42,48.47,0,48,1708455941.3949976
3,5,5,48,40,0.10633333333333334,0.8986666666666667,0.9212666666666667,17.507466666666666,18.39,40.07,0,40,1708456556.6370149
3,5,5,40,40,0.10566666666666667,0.8983333333333333,0.9211333333333334,18.4286,17.82,40.0,0,40,1708457171.878741
3,5,5,40,40,0.11233333333333334,0.898,0.9224666666666667,19.351066666666664,18.95,40.0,0,40,1708457787.0968988
3,5,5,40,32,0.09700000000000002,0.8986666666666667,0.9194,20.270466666666664,16.89,32.27,0,32,1708458402.3431864
3,5,5,32,31,0.09100000000000001,0.8983333333333334,0.9099504,21.180417066666664,29.45,31.67,0,32,1708459017.6064084
3,5,5,31,40,0.11333333333333333,0.899,0.9226666666666666,22.10308373333333,18.63,40.0,0,40,1708459632.8414094
3,5,5,40,40,0.10566666666666667,0.8986666666666667,0.9211333333333334,23.024217066666665,17.75,40.0,0,40,1708460248.0822976
3,5,5,40,40,0.11433333333333333,0.8983333333333334,0.9228666666666667,23.947083733333333,18.92,40.4,0,40,1708460863.3216813
3,5,5,40,40,0.107,0.8986666666666666,0.9214,24.86848373333333,17.23,40.13,0,40,1708461478.5801866
3,5,5,40,40,0.10899999999999999,0.899,0.9218,25.790283733333332,18.38,40.0,0,40,1708462093.8300846
3,5,5,40,32,0.09433333333333332,0.8986666666666667,0.9188666666666667,26.7091504,17.16,32.0,0,32,1708462709.0464816
