replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
2,9,4,0,151,0.508,0.715,0.9128888888888889,0.9128888888888889,19.79,151.0,0,192,1708642903.186386
2,9,4,151,155,0,0,0.8,1.712888888888889,19.26,155.07,0,192,1708643518.4581237
2,9,4,155,189,0.602,0.7384999999999999,0.17172844191440015,1.884617330803289,21.08,189.2,0,256,1708644133.70759
2,9,4,189,210,0.6655,0.741,0.9478888888888889,2.8325062196921778,18.94,210.73,0,256,1708644749.0093074
2,9,4,210,222,0.698,0.743,0.19079353751610661,3.0232997572082843,22.42,222.53,0,320,1708645364.3211005
2,9,4,222,198,0.6665,0.746,0.1879517485613103,3.2112515057695945,20.08,198.47,0,256,1708645979.609756
2,9,4,198,202,0.626,0.746,0.9391111111111111,4.150362616880706,19.73,202.67,0,256,1708646594.8905492
2,9,4,202,157,0.4485,0.7525,0.8996666666666667,5.050029283547373,19.04,157.0,0,192,1708647210.1708767
2,9,4,157,231,0.6950000000000001,0.7685,0.19141302115424108,5.241442304701613,21.64,231.07,0,320,1708647825.4586532
2,9,4,231,258,0.738,0.7725,0.964,6.205442304701613,19.31,258.27,0,320,1708648440.7985818
2,9,4,258,232,0.6944999999999999,0.773,0.19155995036451057,6.397002255066123,21.49,232.33,0,320,1708649056.1159828
2,9,4,232,242,0.7404999999999999,0.775,0.20350394893432863,6.600506204000452,20.54,242.87,0,320,1708649671.4199164
2,9,4,242,242,0.736,0.7765,0.19591801510248108,6.796424219102933,24.72,242.27,0,384,1708650286.7302337
2,9,4,242,237,0.732,0.7955,0.2007075606276747,6.997131779730608,21.03,237.07,0,320,1708650902.058952
2,9,4,237,211,0.661,0.804,0.9468888888888889,7.944020668619497,18.9,211.2,0,256,1708651517.389633
2,9,4,211,151,0.512,0.8045,0.9137777777777778,8.857798446397275,19.8,151.27,0,192,1708652132.731568
2,9,4,151,267,0.7869999999999999,0.8049999999999999,0.20556373551465573,9.06336218191193,26.08,267.53,0,448,1708652747.9886277
2,9,4,267,261,0.782,0.8029999999999999,0.20881938969192582,9.272181571603856,22.83,261.93,0,384,1708653363.3128142
2,9,4,261,241,0.759,0.8175,0.20733268889962939,9.479514260503485,20.69,241.27,0,320,1708653978.641035
2,9,4,241,220,0.673,0.8175,0.1847978463044542,9.66431210680794,22.7,220.13,0,320,1708654593.9579468
2,9,4,220,221,0.712,0.8180000000000001,0.19382524847945404,9.858137355287393,22.47,221.53,0,320,1708655209.2607996
2,9,4,221,211,0.6655,0.8165,0.9478888888888889,10.806026244176282,18.86,211.73,0,256,1708655824.553844
2,9,4,211,189,0.6135,0.8185,0.17433808392715755,10.98036432810344,21.05,189.6,0,256,1708656439.8413177
2,9,4,189,235,0.743,0.8185,0.2029540628613476,11.183318390964788,21.14,235.93,0,320,1708657055.1164598
2,9,4,235,235,0.7110000000000001,0.8185,0.19577148253068932,11.379089873495477,21.18,235.27,0,320,1708657670.421213
2,9,4,235,235,0.7675,0.8285,0.2083448800713798,11.587434753566857,21.17,235.6,0,320,1708658285.7886028
2,9,4,235,225,0.7755,0.826,0.20840186354072734,11.795836617107584,22.18,225.0,0,320,1708658901.1156332
2,9,4,225,243,0.683,0.829,0.19072617115655088,11.986562788264134,20.54,243.2,0,320,1708659516.4368494
2,9,4,243,187,0.6619999999999999,0.825,0.18466979655712046,12.171232584821254,21.3,187.67,0,256,1708660131.7701068
2,9,4,187,197,0.6675,0.83,0.1879569093610698,12.359189494182324,20.19,197.87,0,256,1708660747.0765865
2,9,4,197,273,0.8400000000000001,0.8605,0.21413919413919408,12.573328688321519,29.12,273.6,0,512,1708661362.362749
2,9,4,273,273,0.8115,0.8625,0.21669696969696967,12.79002565801849,22.0,273.0,0,384,1708661977.9823997
2,9,4,273,238,0.7265,0.8605,0.19961238337574214,12.989638041394231,20.96,238.07,0,320,1708662593.2988238
2,9,4,238,246,0.763,0.861,0.20246382375794136,13.192101865152173,24.31,246.47,0,384,1708663208.6025498
2,9,4,246,253,0.788,0.861,0.2089950585909925,13.401096923743166,23.61,253.67,0,384,1708663823.9577394
2,9,4,253,246,0,0,0.028188865398167725,13.429285789141334,28.38,246.13,0,448,1708664439.3347192
